project,run_dir,project_root,test_classes,test_methods,status
100_jgaap,output/by_project/100_jgaap/run_20260128_154853,output/by_project/100_jgaap/run_20260128_154853/workdir/100_jgaap,19,76,ok
101_netweaver,output/by_project/101_netweaver/run_20260128_153958,output/by_project/101_netweaver/run_20260128_153958/workdir/101_netweaver,179,2199,ok
106_checkstyle,output/by_project/106_checkstyle/run_20260128_161120,output/by_project/106_checkstyle/run_20260128_161120/workdir/106_checkstyle,146,620,ok
10_water-simulator,output/by_project/10_water-simulator/run_20260127_232138,output/by_project/10_water-simulator/run_20260127_232138/workdir/10_water-simulator,48,223,ok
11_imsmart,output/by_project/11_imsmart/run_20260127_233141,output/by_project/11_imsmart/run_20260127_233141/workdir/11_imsmart,17,51,ok
12_dsachat,output/by_project/12_dsachat/run_20260127_234653,output/by_project/12_dsachat/run_20260127_234653/workdir/12_dsachat,31,174,ok
13_jdbacl,output/by_project/13_jdbacl/run_20260128_203132,output/by_project/13_jdbacl/run_20260128_203132/workdir/13_jdbacl,108,1152,ok
14_omjstate,output/by_project/14_omjstate/run_20260127_235313,output/by_project/14_omjstate/run_20260127_235313/workdir/14_omjstate,14,46,ok
15_beanbin,output/by_project/15_beanbin/run_20260127_235410,output/by_project/15_beanbin/run_20260127_235410/workdir/15_beanbin,27,75,ok
16_templatedetails,output/by_project/16_templatedetails/run_20260127_235907,output/by_project/16_templatedetails/run_20260127_235907/workdir/16_templatedetails,1,67,ok
17_inspirento,output/by_project/17_inspirento/run_20260127_235949,output/by_project/17_inspirento/run_20260127_235949/workdir/17_inspirento,26,155,ok
18_jsecurity,output/by_project/18_jsecurity/run_20260128_031035,output/by_project/18_jsecurity/run_20260128_031035/workdir/18_jsecurity,197,1355,ok
19_jmca,output/by_project/19_jmca/run_20260128_023712,output/by_project/19_jmca/run_20260128_023712/workdir/19_jmca,38,555,ok
1_tullibee,output/by_project/1_tullibee/run_20260127_030639,output/by_project/1_tullibee/run_20260127_030639/workdir/1_tullibee,18,411,ok
20_nekomud,output/by_project/20_nekomud/run_20260128_001243,output/by_project/20_nekomud/run_20260128_001243/workdir/20_nekomud,8,12,ok
21_geo-google,output/by_project/21_geo-google/run_20260128_201731,output/by_project/21_geo-google/run_20260128_201731/workdir/21_geo-google,56,1098,ok
22_byuic,output/by_project/22_byuic/run_20260127_120312,output/by_project/22_byuic/run_20260127_120312/workdir/22_byuic,12,392,ok
23_jwbf,output/by_project/23_jwbf/run_20260127_131309,output/by_project/23_jwbf/run_20260127_131309/workdir/23_jwbf,9,35,ok
24_saxpath,output/by_project/24_saxpath/run_20260127_131917,output/by_project/24_saxpath/run_20260127_131917/workdir/24_saxpath,11,344,ok
25_jni-inchi,output/by_project/25_jni-inchi/run_20260127_134651,output/by_project/25_jni-inchi/run_20260127_134651/workdir/25_jni-inchi,24,208,ok
26_jipa,output/by_project/26_jipa/run_20260127_143337,output/by_project/26_jipa/run_20260127_143337/workdir/26_jipa,3,49,ok
27_gangup,output/by_project/27_gangup/run_20260127_143923,output/by_project/27_gangup/run_20260127_143923/workdir/27_gangup,103,582,ok
28_greencow,output/by_project/28_greencow/run_20260127_171133,output/by_project/28_greencow/run_20260127_171133/workdir/28_greencow,1,2,ok
29_apbsmem,output/by_project/29_apbsmem/run_20260127_171148,output/by_project/29_apbsmem/run_20260127_171148/workdir/29_apbsmem,47,327,ok
2_a4j,output/by_project/2_a4j/run_20260127_050601,output/by_project/2_a4j/run_20260127_050601/workdir/2_a4j,45,462,ok
30_bpmail,output/by_project/30_bpmail/run_20260127_184815,output/by_project/30_bpmail/run_20260127_184815/workdir/30_bpmail,32,147,ok
31_xisemele,output/by_project/31_xisemele/run_20260127_191831,output/by_project/31_xisemele/run_20260127_191831/workdir/31_xisemele,38,206,ok
32_httpanalyzer,output/by_project/32_httpanalyzer/run_20260127_194825,output/by_project/32_httpanalyzer/run_20260127_194825/workdir/32_httpanalyzer,19,59,ok
33_javaviewcontrol,output/by_project/33_javaviewcontrol/run_20260127_200124,output/by_project/33_javaviewcontrol/run_20260127_200124/workdir/33_javaviewcontrol,15,211,ok
