project,run_dir,total_tests,passed_tests,failed_tests,pass_rate,slf4j,classpath,timeout,native,init_error,assertion,other,status
1_tullibee,/PATH/TO/REPO/output/by_project/1_tullibee/run_20260127_030639,18,18,0,1.000000,0,0,0,0,0,0,0,ok
2_a4j,/PATH/TO/REPO/output/by_project/2_a4j/run_20260127_050601,0,0,0,,0,0,0,0,0,0,0,compile_failed
3_gaj,/PATH/TO/REPO/output/by_project/3_gaj/run_20260127_075756,10,10,0,1.000000,0,0,0,0,0,0,0,ok
4_rif,/PATH/TO/REPO/output/by_project/4_rif/run_20260127_080618,14,14,0,1.000000,0,0,0,0,0,0,0,ok
5_templateit,/PATH/TO/REPO/output/by_project/5_templateit/run_20260127_081716,19,19,0,1.000000,0,0,0,0,0,0,0,ok
6_jnfe,/PATH/TO/REPO/output/by_project/6_jnfe/run_20260127_092117,50,45,5,0.900000,0,5,0,0,0,0,0,ok
7_sfmis,/PATH/TO/REPO/output/by_project/7_sfmis/run_20260127_102943,19,14,5,0.736842,5,0,0,0,0,0,0,ok
8_gfarcegestionfa,/PATH/TO/REPO/output/by_project/8_gfarcegestionfa/run_20260127_210424,48,48,0,1.000000,0,0,0,0,0,0,0,ok
9_falselight,/PATH/TO/REPO/output/by_project/9_falselight/run_20260127_171354,8,8,0,1.000000,0,0,0,0,0,0,0,ok
10_water-simulator,/PATH/TO/REPO/output/by_project/10_water-simulator/run_20260127_232138,48,47,1,0.979167,1,0,0,0,0,0,0,ok
11_imsmart,/PATH/TO/REPO/output/by_project/11_imsmart/run_20260127_233141,17,17,0,1.000000,0,0,0,0,0,0,0,ok
12_dsachat,/PATH/TO/REPO/output/by_project/12_dsachat/run_20260127_234653,31,31,0,1.000000,0,0,0,0,0,0,0,ok
13_jdbacl,/PATH/TO/REPO/output/by_project/13_jdbacl/run_20260128_203132,108,54,54,0.500000,0,0,0,54,0,0,0,ok
14_omjstate,/PATH/TO/REPO/output/by_project/14_omjstate/run_20260127_235313,14,14,0,1.000000,0,0,0,0,0,0,0,ok
15_beanbin,/PATH/TO/REPO/output/by_project/15_beanbin/run_20260127_235410,27,21,6,0.777778,6,0,0,0,0,0,0,ok
16_templatedetails,/PATH/TO/REPO/output/by_project/16_templatedetails/run_20260127_235907,1,1,0,1.000000,0,0,0,0,0,0,0,ok
17_inspirento,/PATH/TO/REPO/output/by_project/17_inspirento/run_20260127_235949,26,26,0,1.000000,0,0,0,0,0,0,0,ok
18_jsecurity,/PATH/TO/REPO/output/by_project/18_jsecurity/run_20260128_031035,0,0,0,,0,0,0,0,0,0,0,compile_failed
19_jmca,/PATH/TO/REPO/output/by_project/19_jmca/run_20260128_023712,38,38,0,1.000000,0,0,0,0,0,0,0,ok
